image_name,Type_1,Type_2,Type_3
11890.jpg,0.87422,0.100023,0.0257571
11891.jpg,0.00603077,0.983454,0.0105155
11892.jpg,0.0183664,0.290872,0.690761
11893.jpg,0.0301961,0.954485,0.015319
11894.jpg,0.073952,0.550381,0.375668
11895.jpg,0.00472923,0.032482,0.962789
11896.jpg,0.0534542,0.930773,0.0157726
11897.jpg,0.704162,0.246413,0.0494247
11898.jpg,0.0313644,0.913041,0.0555947
11899.jpg,0.0060576,0.960677,0.0332652
11900.jpg,0.0185221,0.972045,0.00943329
11901.jpg,0.0173412,0.648542,0.334116
11902.jpg,0.0322985,0.046707,0.920995
11903.jpg,0.00908513,0.125122,0.865793
11904.jpg,0.104073,0.604119,0.291808
11905.jpg,0.0241579,0.97053,0.00531216
11906.jpg,0.0180047,0.977373,0.00462198
11907.jpg,0.0621465,0.924174,0.0136795
11908.jpg,0.0294684,0.907675,0.0628567
11909.jpg,0.0494978,0.925106,0.0253959
11910.jpg,0.0165261,0.952583,0.0308904
11911.jpg,0.11877,0.38,0.501231
11912.jpg,0.00771714,0.0329358,0.959347
11913.jpg,0.0435444,0.873411,0.083045
11914.jpg,0.951984,0.038211,0.00980526
11915.jpg,0.00385639,0.987955,0.00818866
11916.jpg,0.00639752,0.984121,0.00948166
11917.jpg,0.0510535,0.0979089,0.851038
11918.jpg,0.0785064,0.833399,0.088095
11919.jpg,0.0602972,0.132758,0.806945
11920.jpg,0.0091539,0.888551,0.102295
11921.jpg,0.0754752,0.846648,0.0778764
11922.jpg,0.700987,0.27312,0.0258926
11923.jpg,0.0513554,0.881041,0.0676038
11924.jpg,0.0158828,0.964238,0.0198791
11925.jpg,0.0181269,0.0749594,0.906914
11926.jpg,0.21985,0.742559,0.0375907
11927.jpg,0.0118066,0.0428871,0.945306
11928.jpg,0.911868,0.0639617,0.0241702
11929.jpg,0.0243794,0.274574,0.701046
11930.jpg,0.00954633,0.0385979,0.951856
11931.jpg,0.764271,0.195318,0.040411
11932.jpg,0.010044,0.962922,0.0270339
11933.jpg,0.0204041,0.0998084,0.879788
11934.jpg,0.0387599,0.853585,0.107655
11935.jpg,0.936495,0.0485205,0.0149842
11936.jpg,0.890375,0.0821734,0.0274516
11937.jpg,0.00513705,0.0408827,0.95398
11938.jpg,0.0482884,0.931501,0.0202105
11939.jpg,0.0046327,0.0399578,0.955409
11940.jpg,0.104405,0.891136,0.00445839
11941.jpg,0.0110768,0.976554,0.0123697
11942.jpg,0.0817914,0.712794,0.205414
11943.jpg,0.894474,0.095905,0.00962088
11944.jpg,0.00575482,0.0301307,0.964114
11945.jpg,0.0265395,0.963963,0.00949758
11946.jpg,0.058389,0.831426,0.110185
11947.jpg,0.196933,0.768402,0.0346653
11948.jpg,0.0150839,0.0816167,0.903299
11949.jpg,0.0154443,0.961439,0.0231168
11950.jpg,0.828666,0.139797,0.0315376
11951.jpg,0.0239505,0.947388,0.0286612
11952.jpg,0.0397527,0.938793,0.0214544
11953.jpg,0.0479872,0.834724,0.117289
11954.jpg,0.00873712,0.0428991,0.948364
11955.jpg,0.406788,0.549356,0.0438564
11956.jpg,0.0168146,0.257428,0.725757
11957.jpg,0.0177227,0.961559,0.0207181
11958.jpg,0.069754,0.0546813,0.875565
11959.jpg,0.689262,0.301384,0.00935402
11960.jpg,0.0129488,0.976646,0.0104051
11961.jpg,0.0132042,0.130486,0.856309
11962.jpg,0.0289175,0.956732,0.014351
11963.jpg,0.0656527,0.873109,0.0612381
11964.jpg,0.0255498,0.951685,0.0227649
11965.jpg,0.0137812,0.0714018,0.914817
11966.jpg,0.0135725,0.978276,0.00815139
11967.jpg,0.0652625,0.624912,0.309825
11968.jpg,0.00987407,0.663206,0.32692
11969.jpg,0.00965007,0.0261458,0.964204
11970.jpg,0.0180139,0.974537,0.00744879
11971.jpg,0.0159227,0.966338,0.0177389
11972.jpg,0.489331,0.277918,0.232751
11973.jpg,0.0542069,0.937374,0.00841963
11974.jpg,0.0144596,0.980751,0.00478896
11975.jpg,0.934059,0.0508427,0.0150981
11976.jpg,0.902485,0.0541879,0.0433268
11977.jpg,0.0110994,0.930093,0.058808
11978.jpg,0.0206692,0.964738,0.0145926
11979.jpg,0.0277776,0.964614,0.00760835
11980.jpg,0.0291544,0.0829432,0.887902
11981.jpg,0.0191764,0.944864,0.0359596
11982.jpg,0.0332152,0.933254,0.0335308
11983.jpg,0.0266939,0.933932,0.039374
11984.jpg,0.641508,0.297506,0.0609868
11985.jpg,0.0160705,0.973871,0.0100585
11986.jpg,0.0154377,0.343558,0.641004
11987.jpg,0.328802,0.65318,0.0180184
11988.jpg,0.0164288,0.382935,0.600636
11989.jpg,0.0284496,0.94914,0.0224108
11990.jpg,0.0425927,0.728113,0.229295
11991.jpg,0.124058,0.588845,0.287097
11992.jpg,0.00716972,0.986823,0.00600705
11993.jpg,0.00846393,0.109005,0.882531
11994.jpg,0.774874,0.199729,0.0253967
11995.jpg,0.092724,0.873747,0.0335289
11996.jpg,0.863684,0.118066,0.0182506
11997.jpg,0.0123451,0.974214,0.0134405
11998.jpg,0.0394805,0.907966,0.0525531
11999.jpg,0.0707523,0.724374,0.204873
12000.jpg,0.0204928,0.976015,0.00349191
12001.jpg,0.0990456,0.853158,0.0477966
12002.jpg,0.0228998,0.967498,0.00960219
12003.jpg,0.259815,0.550941,0.189244
12004.jpg,0.0104019,0.984926,0.00467219
12005.jpg,0.0367516,0.321263,0.641985
12006.jpg,0.129688,0.7268,0.143512
12007.jpg,0.879526,0.0799264,0.0405472
12008.jpg,0.0304721,0.488587,0.480941
12009.jpg,0.231609,0.717536,0.0508546
12010.jpg,0.173386,0.813379,0.013235
12011.jpg,0.057334,0.923222,0.0194443
12012.jpg,0.146402,0.787996,0.0656017
12013.jpg,0.00948336,0.975069,0.0154475
12014.jpg,0.030681,0.24168,0.727639
12015.jpg,0.0119917,0.976108,0.0118999
12016.jpg,0.927404,0.0456264,0.0269698
12017.jpg,0.0109088,0.985326,0.00376478
12018.jpg,0.0419253,0.146597,0.811477
12019.jpg,0.661968,0.332867,0.00516407
12020.jpg,0.0278374,0.783899,0.188263
12021.jpg,0.0351537,0.925573,0.039273
12022.jpg,0.375172,0.615419,0.00940924
12023.jpg,0.973845,0.0199297,0.00622559
12024.jpg,0.00793808,0.984846,0.00721617
12025.jpg,0.869061,0.0967641,0.0341753
12026.jpg,0.0180567,0.974415,0.00752825
12027.jpg,0.477415,0.387929,0.134656
12028.jpg,0.00898234,0.620847,0.370171
12029.jpg,0.903217,0.0662053,0.0305773
12030.jpg,0.0104324,0.0475265,0.942041
12031.jpg,0.134027,0.498115,0.367858
12032.jpg,0.0138512,0.97421,0.0119386
12033.jpg,0.965139,0.0254634,0.00939765
12034.jpg,0.0134807,0.313849,0.672671
12035.jpg,0.00723422,0.96174,0.0310257
12036.jpg,0.944407,0.0387357,0.0168576
12037.jpg,0.572004,0.398914,0.0290821
12038.jpg,0.0482584,0.4835,0.468241
12039.jpg,0.0170258,0.250121,0.732853
12040.jpg,0.00687992,0.0925105,0.90061
12041.jpg,0.0122043,0.0749008,0.912895
12042.jpg,0.00818388,0.0537142,0.938102
12043.jpg,0.293117,0.478333,0.228549
12044.jpg,0.0696243,0.602605,0.327771
12045.jpg,0.0396948,0.225267,0.735038
12046.jpg,0.914865,0.0652677,0.0198676
12047.jpg,0.158197,0.219564,0.622239
12048.jpg,0.0789685,0.629493,0.291538
12049.jpg,0.0188691,0.799089,0.182042
12050.jpg,0.0146968,0.0421346,0.943169
12051.jpg,0.0542706,0.248844,0.696885
12052.jpg,0.0208813,0.965894,0.013225
12053.jpg,0.0146386,0.142089,0.843273
12054.jpg,0.0117908,0.0338179,0.954391
12055.jpg,0.310287,0.444342,0.245371
12056.jpg,0.965976,0.0206035,0.0134205
12057.jpg,0.721343,0.252157,0.0264999
12058.jpg,0.0267419,0.924562,0.048696
12059.jpg,0.0364939,0.923378,0.0401278
12060.jpg,0.0103081,0.0762828,0.913409
12061.jpg,0.959553,0.0253336,0.0151133
12062.jpg,0.210659,0.582802,0.206539
12063.jpg,0.159941,0.216934,0.623125
12064.jpg,0.765341,0.220393,0.014266
12065.jpg,0.103032,0.838325,0.058643
12066.jpg,0.0190453,0.150656,0.830299
12067.jpg,0.0123086,0.0584637,0.929228
12068.jpg,0.422342,0.2062,0.371458
12069.jpg,0.0107445,0.895367,0.0938888
12070.jpg,0.00631775,0.020012,0.97367
12071.jpg,0.283078,0.700591,0.0163308
12072.jpg,0.758597,0.199512,0.0418906
12073.jpg,0.0184937,0.0508547,0.930652
12074.jpg,0.0198314,0.909296,0.0708724
12075.jpg,0.0256618,0.132001,0.842338
12076.jpg,0.01891,0.956299,0.0247911
12077.jpg,0.955649,0.0335795,0.0107719
12078.jpg,0.0126465,0.941688,0.0456651
12079.jpg,0.0226925,0.756186,0.221122
12080.jpg,0.00873388,0.974608,0.0166577
12081.jpg,0.0155575,0.35885,0.625592
12082.jpg,0.00814792,0.98832,0.00353223
12083.jpg,0.930099,0.0419122,0.0279886
12084.jpg,0.031563,0.889409,0.0790285
12085.jpg,0.00644458,0.958107,0.0354483
12086.jpg,0.530593,0.415198,0.0542093
12087.jpg,0.0411303,0.245583,0.713286
12088.jpg,0.168355,0.718003,0.113642
12089.jpg,0.0179914,0.0398019,0.942207
12090.jpg,0.0974993,0.525413,0.377088
12091.jpg,0.0324781,0.922173,0.0453486
12092.jpg,0.0262477,0.964288,0.00946389
12093.jpg,0.941413,0.0420148,0.0165721
12094.jpg,0.956977,0.0331925,0.00983061
12095.jpg,0.0647831,0.362409,0.572808
12096.jpg,0.0171196,0.146855,0.836025
12097.jpg,0.0153017,0.150249,0.83445
12098.jpg,0.0199969,0.907305,0.0726978
12099.jpg,0.0223367,0.154906,0.822758
12100.jpg,0.0058051,0.98852,0.00567454
12101.jpg,0.0131295,0.946473,0.0403978
12102.jpg,0.0394641,0.177197,0.783339
12103.jpg,0.0483877,0.909625,0.0419876
12104.jpg,0.0653859,0.914236,0.0203782
12105.jpg,0.0119703,0.981829,0.00620033
12106.jpg,0.021991,0.703668,0.274341
12107.jpg,0.818501,0.1446,0.0368991
12108.jpg,0.108742,0.882852,0.00840599
12109.jpg,0.0268478,0.960159,0.0129928
12110.jpg,0.0421092,0.943128,0.0147632
12111.jpg,0.943656,0.0489914,0.00735242
12112.jpg,0.0406363,0.932189,0.0271749
12113.jpg,0.923972,0.0564693,0.0195593
12114.jpg,0.930192,0.0560115,0.013797
12115.jpg,0.0451596,0.925019,0.0298212
12116.jpg,0.973117,0.0188512,0.00803148
12117.jpg,0.0123379,0.059245,0.928417
12118.jpg,0.105405,0.414912,0.479683
12119.jpg,0.914209,0.0759592,0.00983181
12120.jpg,0.00607532,0.0556317,0.938293
12121.jpg,0.0964344,0.344007,0.559559
12122.jpg,0.0124881,0.030891,0.956621
12123.jpg,0.212015,0.314137,0.473848
12124.jpg,0.0844171,0.465466,0.450117
12125.jpg,0.018079,0.0800828,0.901838
12126.jpg,0.0448463,0.265751,0.689403
12127.jpg,0.00376445,0.0303417,0.965894
12128.jpg,0.67848,0.215666,0.105854
12129.jpg,0.0254347,0.120344,0.854222
12130.jpg,0.0115674,0.982662,0.0057701
12131.jpg,0.0423692,0.952551,0.00508013
12132.jpg,0.00665175,0.0813548,0.911993
12133.jpg,0.037994,0.947516,0.0144896
12134.jpg,0.0547453,0.185943,0.759312
12135.jpg,0.0166335,0.943737,0.0396297
12136.jpg,0.075713,0.877507,0.0467803
12137.jpg,0.00785732,0.964609,0.0275334
12138.jpg,0.0914873,0.364401,0.544111
12139.jpg,0.939857,0.0379189,0.0222239
12140.jpg,0.00603546,0.0429442,0.95102
12141.jpg,0.0070175,0.0259084,0.967074
12142.jpg,0.0253394,0.461204,0.513456
12143.jpg,0.033035,0.754825,0.21214
12144.jpg,0.867613,0.111885,0.0205017
12145.jpg,0.0300679,0.453631,0.516301
12146.jpg,0.0303764,0.885438,0.0841852
12147.jpg,0.021361,0.938147,0.0404925
12148.jpg,0.012333,0.0524659,0.935201
12149.jpg,0.0069544,0.137916,0.855129
12150.jpg,0.0582236,0.933884,0.00789289
12151.jpg,0.898064,0.0853601,0.0165754
12152.jpg,0.00924132,0.0586728,0.932086
12153.jpg,0.0101685,0.0629168,0.926915
12154.jpg,0.00907661,0.0351328,0.955791
12155.jpg,0.00698759,0.0328539,0.960158
12156.jpg,0.0278976,0.899417,0.0726853
12157.jpg,0.017197,0.0399471,0.942856
12158.jpg,0.299504,0.651815,0.0486817
12159.jpg,0.0178742,0.970336,0.0117893
12160.jpg,0.0674851,0.418434,0.514081
12161.jpg,0.069689,0.920119,0.0101915
12162.jpg,0.0289875,0.436124,0.534889
12163.jpg,0.0229154,0.872027,0.105058
12164.jpg,0.00708045,0.983168,0.00975114
12165.jpg,0.951522,0.0388692,0.00960911
12166.jpg,0.897604,0.0674448,0.0349512
12167.jpg,0.301791,0.523926,0.174284
12168.jpg,0.152652,0.643566,0.203782
12169.jpg,0.00681065,0.956927,0.0362623
12170.jpg,0.027862,0.965829,0.0063088
12171.jpg,0.0223687,0.893448,0.0841836
12172.jpg,0.00715485,0.971859,0.020986
12173.jpg,0.296654,0.692696,0.0106501
12174.jpg,0.0807884,0.881029,0.0381828
12175.jpg,0.011731,0.0551273,0.933142
12176.jpg,0.500245,0.458953,0.0408022
12177.jpg,0.00650532,0.986069,0.0074254
12178.jpg,0.0136764,0.0382107,0.948113
12179.jpg,0.00664122,0.0226867,0.970672
12180.jpg,0.00878869,0.032162,0.959049
12181.jpg,0.0145842,0.343518,0.641898
12182.jpg,0.908071,0.0611965,0.0307329
12183.jpg,0.025777,0.124062,0.850161
12184.jpg,0.884553,0.104162,0.0112842
12185.jpg,0.0212658,0.896254,0.0824798
12186.jpg,0.938139,0.042526,0.0193352
12187.jpg,0.0198017,0.419977,0.560221
12188.jpg,0.829218,0.110333,0.0604489
12189.jpg,0.923937,0.0596749,0.0163879
12190.jpg,0.0546414,0.941058,0.00430032
12191.jpg,0.0195621,0.117102,0.863336
12192.jpg,0.0254865,0.057805,0.916709
12193.jpg,0.960032,0.0257971,0.0141706
12194.jpg,0.652321,0.234034,0.113645
12195.jpg,0.882196,0.109008,0.00879603
12196.jpg,0.866783,0.120218,0.0129995
12197.jpg,0.00946871,0.894957,0.0955747
12198.jpg,0.887079,0.0784914,0.0344297
12199.jpg,0.0270208,0.932049,0.0409303
12200.jpg,0.0115331,0.0258927,0.962574
12201.jpg,0.00403212,0.971981,0.0239871
12202.jpg,0.00979656,0.96765,0.0225535
12203.jpg,0.568681,0.375558,0.0557609
12204.jpg,0.0352452,0.955025,0.0097302
12205.jpg,0.0228257,0.23125,0.745924
12206.jpg,0.0108766,0.582925,0.406198
12207.jpg,0.011116,0.982444,0.00643994
12208.jpg,0.00724706,0.966757,0.0259961
12209.jpg,0.0220896,0.958816,0.0190943
12210.jpg,0.220011,0.689235,0.0907543
12211.jpg,0.00812941,0.944575,0.0472956
12212.jpg,0.0377438,0.370923,0.591333
12213.jpg,0.0182843,0.970336,0.0113793
12214.jpg,0.0171081,0.950865,0.032027
12215.jpg,0.101655,0.866216,0.0321292
12216.jpg,0.0320992,0.949596,0.0183047
12217.jpg,0.212468,0.727045,0.0604866
12218.jpg,0.00911428,0.923365,0.0675211
12219.jpg,0.0194352,0.101313,0.879252
12220.jpg,0.1566,0.226037,0.617363
12221.jpg,0.0119939,0.978675,0.00933111
12222.jpg,0.0159545,0.425169,0.558877
12223.jpg,0.00667656,0.0726833,0.92064
12224.jpg,0.0154157,0.37768,0.606904
12225.jpg,0.016834,0.958687,0.0244792
12226.jpg,0.0887153,0.737592,0.173692
12227.jpg,0.00498166,0.0290669,0.965951
12228.jpg,0.00750559,0.111933,0.880561
12229.jpg,0.0403633,0.937591,0.0220463
12230.jpg,0.0297569,0.705023,0.26522
12231.jpg,0.0194686,0.930055,0.0504762
12232.jpg,0.42675,0.471223,0.102027
12233.jpg,0.0948795,0.865626,0.0394947
12234.jpg,0.0634066,0.865526,0.0710676
12235.jpg,0.0161871,0.959738,0.0240745
12236.jpg,0.0233416,0.603434,0.373225
12237.jpg,0.0129552,0.0835405,0.903504
12238.jpg,0.040034,0.25033,0.709636
12239.jpg,0.00692479,0.0237172,0.969358
12240.jpg,0.0374438,0.18752,0.775036
12241.jpg,0.0378044,0.902264,0.0599316
12242.jpg,0.010495,0.986229,0.00327631
12243.jpg,0.0105848,0.0697785,0.919637
12244.jpg,0.0327972,0.146777,0.820425
12245.jpg,0.896091,0.094139,0.00977002
12246.jpg,0.0237248,0.857968,0.118307
12247.jpg,0.0145061,0.896071,0.0894232
12248.jpg,0.398107,0.581908,0.0199851
12249.jpg,0.0143241,0.965358,0.0203182
12250.jpg,0.945556,0.0357754,0.0186689
12251.jpg,0.0141482,0.0568138,0.929038
12252.jpg,0.0367689,0.263431,0.6998
12253.jpg,0.0349115,0.656328,0.308761
12254.jpg,0.0102787,0.0286798,0.961042
12255.jpg,0.972036,0.0233885,0.00457571
12256.jpg,0.756514,0.180952,0.0625334
12257.jpg,0.0143811,0.711744,0.273875
12258.jpg,0.967376,0.0239969,0.00862754
12259.jpg,0.0202153,0.520704,0.459081
12260.jpg,0.011401,0.0725511,0.916048
12261.jpg,0.804273,0.156331,0.0393959
12262.jpg,0.959868,0.0320983,0.00803402
12263.jpg,0.0315383,0.892891,0.0755712
12264.jpg,0.011392,0.957474,0.0311338
12265.jpg,0.521455,0.46965,0.00889581
12266.jpg,0.00811621,0.0328744,0.959009
12267.jpg,0.062027,0.919715,0.0182579
12268.jpg,0.0439366,0.0507757,0.905288
12269.jpg,0.00668314,0.0402687,0.953048
12270.jpg,0.73004,0.254129,0.0158312
12271.jpg,0.0177316,0.0861322,0.896136
12272.jpg,0.939372,0.047762,0.0128663
12273.jpg,0.011714,0.0520317,0.936254
12274.jpg,0.547381,0.437138,0.0154805
12275.jpg,0.0047889,0.0175728,0.977638
12276.jpg,0.0272901,0.145468,0.827242
12277.jpg,0.0232646,0.96467,0.0120653
12278.jpg,0.0178949,0.107133,0.874973
12279.jpg,0.0102465,0.0463928,0.943361
12280.jpg,0.00833683,0.985653,0.00601065
12281.jpg,0.924233,0.0668441,0.00892336
12282.jpg,0.068779,0.119097,0.812124
12283.jpg,0.011911,0.954693,0.0333961
12284.jpg,0.00742065,0.987459,0.00512021
12285.jpg,0.0152188,0.0497927,0.934989
12286.jpg,0.0289949,0.85164,0.119365
12287.jpg,0.00900317,0.975305,0.0156916
12288.jpg,0.806664,0.156133,0.0372032
12289.jpg,0.0283919,0.0618188,0.909789
12290.jpg,0.00703455,0.984353,0.00861206
12291.jpg,0.0125135,0.157994,0.829493
12292.jpg,0.392688,0.550143,0.0571696
12293.jpg,0.112554,0.685018,0.202428
12294.jpg,0.0154266,0.978347,0.00622654
12295.jpg,0.0689247,0.89936,0.0317154
12296.jpg,0.0260343,0.954904,0.0190616
12297.jpg,0.962857,0.0295263,0.007617
12298.jpg,0.0137156,0.973024,0.0132608
12299.jpg,0.356139,0.618955,0.0249053
12300.jpg,0.0266001,0.810356,0.163044
12301.jpg,0.00811502,0.537753,0.454132
12302.jpg,0.00977048,0.0523731,0.937856
12303.jpg,0.0589181,0.920398,0.0206844
12304.jpg,0.00871738,0.978446,0.012837
12305.jpg,0.00810515,0.0212687,0.970626
12306.jpg,0.0526583,0.908007,0.0393345
12307.jpg,0.00821158,0.0280989,0.96369
12308.jpg,0.287937,0.682816,0.029247
12309.jpg,0.0613962,0.699853,0.238751
12310.jpg,0.387849,0.60699,0.00516104
12311.jpg,0.00462036,0.0363306,0.959049
12312.jpg,0.00731247,0.0314479,0.96124
12313.jpg,0.0182336,0.847187,0.13458
12314.jpg,0.00710148,0.0448137,0.948085
12315.jpg,0.0360857,0.916387,0.0475269
12316.jpg,0.0184619,0.392994,0.588544
12317.jpg,0.00698378,0.0578951,0.935121
12318.jpg,0.00739697,0.968743,0.0238599
12319.jpg,0.0433042,0.938233,0.0184626
12320.jpg,0.124689,0.833214,0.0420967
12321.jpg,0.0291951,0.966298,0.00450681
12322.jpg,0.022759,0.972982,0.00425943
12323.jpg,0.0144845,0.743599,0.241917
12324.jpg,0.00837902,0.981064,0.0105572
12325.jpg,0.0194069,0.312376,0.668218
12326.jpg,0.814427,0.172041,0.0135326
12327.jpg,0.0418414,0.919463,0.0386952
12328.jpg,0.522543,0.375687,0.10177
12329.jpg,0.0933278,0.898671,0.00800145
12330.jpg,0.925432,0.0510111,0.0235572
12331.jpg,0.0103411,0.0669651,0.922694
12332.jpg,0.0239471,0.966033,0.0100202
12333.jpg,0.0250682,0.0426308,0.932301
12334.jpg,0.0152832,0.949776,0.0349409
12335.jpg,0.00617312,0.984236,0.00959137
12336.jpg,0.0177151,0.973229,0.00905618
12337.jpg,0.00681443,0.0298045,0.963381
12338.jpg,0.0853629,0.902724,0.0119129
12339.jpg,0.0113597,0.0413097,0.947331
12340.jpg,0.831254,0.140929,0.0278163
12341.jpg,0.938329,0.0369876,0.0246839
12342.jpg,0.0614114,0.908124,0.0304648
12343.jpg,0.946676,0.0464455,0.00687882
12344.jpg,0.029931,0.0488364,0.921233
12345.jpg,0.397626,0.595698,0.0066765
12346.jpg,0.00876262,0.976837,0.0144009
12347.jpg,0.0182814,0.0851836,0.896535
12348.jpg,0.0184555,0.936611,0.0449339
12349.jpg,0.00623944,0.972177,0.0215838
12350.jpg,0.0190791,0.961043,0.0198775
12351.jpg,0.0103125,0.977163,0.0125241
12352.jpg,0.00939166,0.196038,0.79457
12353.jpg,0.00679801,0.0458408,0.947361
12354.jpg,0.174892,0.811675,0.0134326
12355.jpg,0.333763,0.652539,0.0136977
12356.jpg,0.00760724,0.951719,0.0406738
12357.jpg,0.0109307,0.980561,0.00850866
12358.jpg,0.02253,0.955521,0.021949
12359.jpg,0.0211367,0.942583,0.0362799
12360.jpg,0.0222141,0.133198,0.844588
12361.jpg,0.011518,0.903955,0.0845272
12362.jpg,0.009071,0.91681,0.0741187
12363.jpg,0.00934239,0.0348346,0.955823
12364.jpg,0.365268,0.515091,0.119641
12365.jpg,0.00656274,0.0618618,0.931575
12366.jpg,0.2053,0.773959,0.0207408
12367.jpg,0.0601018,0.891297,0.0486017
12368.jpg,0.0861048,0.713616,0.200279
12369.jpg,0.0118402,0.450392,0.537767
12370.jpg,0.0807562,0.907284,0.0119601
12371.jpg,0.0337289,0.904807,0.0614642
12372.jpg,0.886439,0.073783,0.0397775
12373.jpg,0.00647229,0.29901,0.694518
12374.jpg,0.019189,0.96563,0.0151808
12375.jpg,0.0154322,0.956308,0.0282593
12376.jpg,0.00778893,0.0659664,0.926245
12377.jpg,0.00861235,0.0510869,0.940301
12378.jpg,0.0560324,0.213858,0.730109
12379.jpg,0.0162972,0.157515,0.826187
12380.jpg,0.0258102,0.956742,0.0174474
12381.jpg,0.187211,0.412366,0.400423
12382.jpg,0.00730501,0.983618,0.00907696
12383.jpg,0.916764,0.0634846,0.019751
12384.jpg,0.00757266,0.0505084,0.941919
12385.jpg,0.407117,0.196885,0.395998
12386.jpg,0.0134622,0.953294,0.0332433
12387.jpg,0.0155508,0.27432,0.710129
12388.jpg,0.0144828,0.336751,0.648766
12389.jpg,0.00973684,0.0296021,0.960661
12390.jpg,0.0107045,0.931984,0.0573115
12391.jpg,0.0168661,0.890787,0.0923466
12392.jpg,0.0166222,0.97199,0.0113877
12393.jpg,0.033149,0.95778,0.00907146
12394.jpg,0.00608208,0.0474439,0.946474
12395.jpg,0.0164286,0.933856,0.0497152
12396.jpg,0.0127333,0.273739,0.713528
12397.jpg,0.0194046,0.970703,0.00989238
12398.jpg,0.01657,0.491451,0.491979
12399.jpg,0.0167767,0.618301,0.364922
12400.jpg,0.0484523,0.738915,0.212632
12401.jpg,0.0355244,0.453653,0.510823
12402.jpg,0.0059192,0.0354544,0.958626
12403.jpg,0.00603008,0.051983,0.941987
12404.jpg,0.961714,0.0273686,0.0109176
12405.jpg,0.0293018,0.644581,0.326117
12406.jpg,0.0158979,0.0645739,0.919528
12407.jpg,0.069086,0.909333,0.0215808
12408.jpg,0.0102811,0.976274,0.0134446
12409.jpg,0.0066071,0.0410523,0.952341
12410.jpg,0.0708586,0.776643,0.152498
12411.jpg,0.0638207,0.811833,0.124346
12412.jpg,0.0104048,0.0309145,0.958681
12413.jpg,0.023771,0.0834909,0.892738
12414.jpg,0.0132916,0.980675,0.00603309
12415.jpg,0.0442188,0.851487,0.104294
12416.jpg,0.0314537,0.959197,0.00934945
12417.jpg,0.00707279,0.047887,0.94504
12418.jpg,0.0300468,0.888477,0.0814761
12419.jpg,0.0587515,0.880505,0.0607436
12420.jpg,0.974847,0.0189317,0.00622137
12421.jpg,0.219519,0.578895,0.201586
12422.jpg,0.96756,0.0260929,0.00634675
12423.jpg,0.0126262,0.979665,0.0077083
12424.jpg,0.940516,0.0407104,0.0187736
12425.jpg,0.0276072,0.49631,0.476082
12426.jpg,0.0586198,0.748625,0.192755
12427.jpg,0.0162884,0.137199,0.846513
12428.jpg,0.0837442,0.806614,0.109642
12429.jpg,0.00523876,0.0332933,0.961468
12430.jpg,0.0285676,0.960355,0.0110772
12431.jpg,0.0266098,0.965516,0.00787431
12432.jpg,0.940009,0.0441902,0.0158004
12433.jpg,0.0320555,0.515518,0.452427
12434.jpg,0.0633509,0.910954,0.0256954
12435.jpg,0.0301178,0.1226,0.847282
12436.jpg,0.0294223,0.961226,0.00935196
12437.jpg,0.0186752,0.97686,0.00446462
12438.jpg,0.0144414,0.969967,0.0155915
12439.jpg,0.098589,0.891127,0.0102841
12440.jpg,0.17336,0.111559,0.715082
12441.jpg,0.00906428,0.0641173,0.926818
12442.jpg,0.0636933,0.749583,0.186723
12443.jpg,0.0662925,0.236271,0.697436
12444.jpg,0.0488131,0.874652,0.0765352
12445.jpg,0.0200196,0.137978,0.842002
12446.jpg,0.965603,0.0244866,0.00991014
12447.jpg,0.0278442,0.965425,0.00673112
12448.jpg,0.00684446,0.98897,0.00418579
12449.jpg,0.0101575,0.11615,0.873693
12450.jpg,0.188156,0.69928,0.112564
12451.jpg,0.0111432,0.311984,0.676873
12452.jpg,0.0526992,0.937842,0.00945894
12453.jpg,0.956342,0.0369301,0.00672821
12454.jpg,0.0122803,0.124505,0.863215
12455.jpg,0.00711708,0.725347,0.267536
12456.jpg,0.0193542,0.905805,0.0748408
12457.jpg,0.00602051,0.0486524,0.945327
12458.jpg,0.00993045,0.981341,0.00872893
12459.jpg,0.0170483,0.950221,0.0327307
12460.jpg,0.00778749,0.026393,0.96582
12461.jpg,0.00614456,0.984808,0.00904742
12462.jpg,0.0132658,0.971122,0.0156119
12463.jpg,0.820848,0.156554,0.0225981
12464.jpg,0.943959,0.0384231,0.0176182
12465.jpg,0.0180077,0.960695,0.021297
12466.jpg,0.0110907,0.977049,0.0118604
12467.jpg,0.012999,0.98132,0.00568106
12468.jpg,0.629143,0.32664,0.0442173
12469.jpg,0.917789,0.0670518,0.0151593
12470.jpg,0.0232929,0.955817,0.0208902
12471.jpg,0.0451404,0.939588,0.0152712
12472.jpg,0.0103195,0.934862,0.0548181
12473.jpg,0.0534536,0.937695,0.008851
12474.jpg,0.0119965,0.0793689,0.908635
12475.jpg,0.0107146,0.925563,0.0637229
12476.jpg,0.0670239,0.82515,0.107826
12477.jpg,0.00818802,0.977783,0.0140286
12478.jpg,0.00654828,0.989654,0.00379757
12479.jpg,0.956205,0.034521,0.00927402
12480.jpg,0.111662,0.861563,0.0267752
12481.jpg,0.00653867,0.9818,0.0116613
12482.jpg,0.0452084,0.66623,0.288562
12483.jpg,0.0501487,0.457339,0.492512
12484.jpg,0.0699463,0.874361,0.0556929
12485.jpg,0.0522721,0.936609,0.011119
