image_name,Type_1,Type_2,Type_3
11853.jpg,0.982398,0.0101752,0.00742725
11854.jpg,0.982709,0.00986093,0.0074296
11855.jpg,0.00369645,0.992135,0.00416866
11856.jpg,0.00497668,0.00741704,0.987606
11857.jpg,0.0070508,0.982508,0.0104414
11858.jpg,0.013046,0.0427478,0.944206
11859.jpg,0.982709,0.00986093,0.0074296
11860.jpg,0.0196346,0.531503,0.448862
11861.jpg,0.00382189,0.99201,0.00416814
11862.jpg,0.0172362,0.922022,0.0607418
11863.jpg,0.00497668,0.00741704,0.987606
11864.jpg,0.00369645,0.992135,0.00416866
11865.jpg,0.0124419,0.981359,0.00619941
11866.jpg,0.982709,0.00986093,0.0074296
11867.jpg,0.96671,0.0259817,0.00730864
11868.jpg,0.00409154,0.991741,0.00416701
11869.jpg,0.0201588,0.94134,0.0385008
11870.jpg,0.00382189,0.99201,0.00416814
11871.jpg,0.0363837,0.47896,0.484656
11872.jpg,0.108043,0.23541,0.656547
11873.jpg,0.00369645,0.992135,0.00416866
11874.jpg,0.00979473,0.0188034,0.971402
11875.jpg,0.00382189,0.99201,0.00416814
11876.jpg,0.00369645,0.992135,0.00416866
11877.jpg,0.982709,0.00986093,0.0074296
11878.jpg,0.982709,0.00986093,0.0074296
11879.jpg,0.0195622,0.968446,0.0119917
11880.jpg,0.00497668,0.00741704,0.987606
11881.jpg,0.011134,0.965495,0.0233711
11882.jpg,0.982709,0.00986093,0.0074296
11883.jpg,0.00369645,0.992135,0.00416866
11884.jpg,0.00369645,0.992135,0.00416866
11885.jpg,0.00575421,0.98655,0.00769544
11886.jpg,0.00369645,0.992135,0.00416866
11887.jpg,0.00497668,0.00741704,0.987606
11888.jpg,0.97607,0.0159156,0.00801398
11889.jpg,0.00514177,0.00766308,0.987195
11890.jpg,0.914372,0.0725663,0.0130618
11891.jpg,0.00382189,0.99201,0.00416814
11892.jpg,0.0225925,0.673721,0.303686
11893.jpg,0.00369645,0.992135,0.00416866
11894.jpg,0.0104159,0.985444,0.00414055
11895.jpg,0.00497668,0.00741704,0.987606
11896.jpg,0.0312142,0.960985,0.00780105
11897.jpg,0.860692,0.041395,0.0979126
11898.jpg,0.00369645,0.992135,0.00416866
11899.jpg,0.00369645,0.992135,0.00416866
11900.jpg,0.00369645,0.992135,0.00416866
11901.jpg,0.00380637,0.991901,0.00429263
11902.jpg,0.00497668,0.00741704,0.987606
11903.jpg,0.0128587,0.954227,0.0329141
11904.jpg,0.00395729,0.991875,0.00416757
11905.jpg,0.0204535,0.966397,0.0131493
11906.jpg,0.00369645,0.992135,0.00416866
11907.jpg,0.00514335,0.990694,0.00416261
11908.jpg,0.0254448,0.9618,0.0127547
11909.jpg,0.00369645,0.992135,0.00416866
11910.jpg,0.00369645,0.992135,0.00416866
11911.jpg,0.00913596,0.0551406,0.935723
11912.jpg,0.00497668,0.00741704,0.987606
11913.jpg,0.00369645,0.992135,0.00416866
11914.jpg,0.982709,0.00986093,0.0074296
11915.jpg,0.00369645,0.992135,0.00416866
11916.jpg,0.00888332,0.98697,0.00414696
11917.jpg,0.00514534,0.00741578,0.987439
11918.jpg,0.0167651,0.977392,0.00584327
11919.jpg,0.00532738,0.00741442,0.987258
11920.jpg,0.00369645,0.992135,0.00416866
11921.jpg,0.00936974,0.986485,0.00414492
11922.jpg,0.963523,0.0287169,0.00776002
11923.jpg,0.139365,0.82928,0.0313551
11924.jpg,0.00369645,0.992135,0.00416866
11925.jpg,0.00497668,0.00741704,0.987606
11926.jpg,0.0482222,0.906288,0.0454902
11927.jpg,0.00497668,0.00741704,0.987606
11928.jpg,0.982709,0.00986093,0.0074296
11929.jpg,0.00987804,0.0216134,0.968509
11930.jpg,0.00497668,0.00741704,0.987606
11931.jpg,0.359038,0.58914,0.0518223
11932.jpg,0.00918316,0.986671,0.00414571
11933.jpg,0.0206589,0.0768097,0.902531
11934.jpg,0.00369645,0.992135,0.00416866
11935.jpg,0.971075,0.0213403,0.00758456
11936.jpg,0.982709,0.00986093,0.0074296
11937.jpg,0.00530302,0.0079034,0.986794
11938.jpg,0.00369645,0.992135,0.00416866
11939.jpg,0.00497668,0.00741704,0.987606
11940.jpg,0.196689,0.779868,0.0234426
11941.jpg,0.00369645,0.992135,0.00416866
11942.jpg,0.0133295,0.981372,0.00529875
11943.jpg,0.942218,0.040768,0.0170143
11944.jpg,0.00497668,0.00741704,0.987606
11945.jpg,0.00369645,0.992135,0.00416866
11946.jpg,0.00950668,0.986349,0.00414435
11947.jpg,0.0116749,0.98419,0.00413528
11948.jpg,0.00497668,0.00741704,0.987606
11949.jpg,0.00369645,0.992135,0.00416866
11950.jpg,0.982709,0.00986093,0.0074296
11951.jpg,0.00369645,0.992135,0.00416866
11952.jpg,0.0134517,0.980685,0.00586296
11953.jpg,0.00369645,0.992135,0.00416866
11954.jpg,0.00497668,0.00741704,0.987606
11955.jpg,0.220785,0.763804,0.0154111
11956.jpg,0.0118833,0.967777,0.0203398
11957.jpg,0.00382189,0.99201,0.00416814
11958.jpg,0.00550786,0.00741308,0.987079
11959.jpg,0.211892,0.779197,0.00891052
11960.jpg,0.00369645,0.992135,0.00416866
11961.jpg,0.00497668,0.00741704,0.987606
11962.jpg,0.00369645,0.992135,0.00416866
11963.jpg,0.0194158,0.972409,0.00817541
11964.jpg,0.00369645,0.992135,0.00416866
11965.jpg,0.00497668,0.00741704,0.987606
11966.jpg,0.00655792,0.987206,0.00623635
11967.jpg,0.00395729,0.991875,0.00416757
11968.jpg,0.0103315,0.926289,0.0633798
11969.jpg,0.00497668,0.00741704,0.987606
11970.jpg,0.00369645,0.992135,0.00416866
11971.jpg,0.0453744,0.946775,0.00785097
11972.jpg,0.609068,0.106403,0.284529
11973.jpg,0.0118728,0.982503,0.00562432
11974.jpg,0.00369645,0.992135,0.00416866
11975.jpg,0.982709,0.00986093,0.0074296
11976.jpg,0.982709,0.00986093,0.0074296
11977.jpg,0.00619374,0.984629,0.00917695
11978.jpg,0.00369645,0.992135,0.00416866
11979.jpg,0.00369645,0.992135,0.00416866
11980.jpg,0.00514177,0.00766308,0.987195
11981.jpg,0.00369645,0.992135,0.00416866
11982.jpg,0.0036803,0.9878,0.00851935
11983.jpg,0.00369645,0.992135,0.00416866
11984.jpg,0.0643915,0.917971,0.0176375
11985.jpg,0.0117334,0.984132,0.00413503
11986.jpg,0.00826371,0.968021,0.0237153
11987.jpg,0.946743,0.0428169,0.0104401
11988.jpg,0.010325,0.863968,0.125707
11989.jpg,0.00369645,0.992135,0.00416866
11990.jpg,0.0153786,0.887095,0.0975264
11991.jpg,0.04682,0.317386,0.635794
11992.jpg,0.00369645,0.992135,0.00416866
11993.jpg,0.0335016,0.850634,0.115864
11994.jpg,0.0202819,0.96992,0.00979793
11995.jpg,0.00395729,0.991875,0.00416757
11996.jpg,0.982709,0.00986093,0.0074296
11997.jpg,0.00369645,0.992135,0.00416866
11998.jpg,0.0036803,0.9878,0.00851935
11999.jpg,0.00465409,0.991181,0.00416466
12000.jpg,0.00369645,0.992135,0.00416866
12001.jpg,0.278153,0.689016,0.0328312
12002.jpg,0.00369645,0.992135,0.00416866
12003.jpg,0.129444,0.780765,0.089791
12004.jpg,0.00369645,0.992135,0.00416866
12005.jpg,0.0116258,0.205694,0.78268
12006.jpg,0.00395729,0.991875,0.00416757
12007.jpg,0.951058,0.0412998,0.00764243
12008.jpg,0.0132884,0.097098,0.889614
12009.jpg,0.0175864,0.976575,0.00583839
12010.jpg,0.00395729,0.991875,0.00416757
12011.jpg,0.00395729,0.991875,0.00416757
12012.jpg,0.00409154,0.991741,0.00416701
12013.jpg,0.00369645,0.992135,0.00416866
12014.jpg,0.0147807,0.0450153,0.940204
12015.jpg,0.00369645,0.992135,0.00416866
12016.jpg,0.982709,0.00986093,0.0074296
12017.jpg,0.00434752,0.991487,0.00416594
12018.jpg,0.0241463,0.657359,0.318495
12019.jpg,0.950071,0.042746,0.00718285
12020.jpg,0.00369645,0.992135,0.00416866
12021.jpg,0.00369645,0.992135,0.00416866
12022.jpg,0.00463421,0.991201,0.00416474
12023.jpg,0.982709,0.00986093,0.0074296
12024.jpg,0.00369645,0.992135,0.00416866
12025.jpg,0.982709,0.00986093,0.0074296
12026.jpg,0.00369645,0.992135,0.00416866
12027.jpg,0.832754,0.128999,0.0382473
12028.jpg,0.0189365,0.599023,0.38204
12029.jpg,0.965146,0.0261917,0.00866231
12030.jpg,0.0217152,0.124187,0.854098
12031.jpg,0.00394,0.987543,0.00851713
12032.jpg,0.00888332,0.98697,0.00414696
12033.jpg,0.982709,0.00986093,0.0074296
12034.jpg,0.0220335,0.949302,0.0286644
12035.jpg,0.00369645,0.992135,0.00416866
12036.jpg,0.982709,0.00986093,0.0074296
12037.jpg,0.684571,0.306653,0.00877667
12038.jpg,0.130889,0.578406,0.290705
12039.jpg,0.00636743,0.017132,0.976501
12040.jpg,0.00949809,0.0442759,0.946226
12041.jpg,0.0092008,0.0176632,0.973136
12042.jpg,0.00497668,0.00741704,0.987606
12043.jpg,0.14399,0.849755,0.00625524
12044.jpg,0.00395729,0.991875,0.00416757
12045.jpg,0.0242305,0.959554,0.0162155
12046.jpg,0.933199,0.0493631,0.0174378
12047.jpg,0.244699,0.145601,0.6097
12048.jpg,0.719122,0.25142,0.0294574
12049.jpg,0.00549802,0.987151,0.00735099
12050.jpg,0.00497668,0.00741704,0.987606
12051.jpg,0.0103419,0.0164349,0.973223
12052.jpg,0.00369645,0.992135,0.00416866
12053.jpg,0.00497668,0.00741704,0.987606
12054.jpg,0.0092008,0.0176632,0.973136
12055.jpg,0.308105,0.625923,0.0659728
12056.jpg,0.982709,0.00986093,0.0074296
12057.jpg,0.982709,0.00986093,0.0074296
12058.jpg,0.00369645,0.992135,0.00416866
12059.jpg,0.00369645,0.992135,0.00416866
12060.jpg,0.0092008,0.0176632,0.973136
12061.jpg,0.982709,0.00986093,0.0074296
12062.jpg,0.0951675,0.858865,0.0459676
12063.jpg,0.0311047,0.804076,0.164819
12064.jpg,0.982709,0.00986093,0.0074296
12065.jpg,0.00395729,0.991875,0.00416757
12066.jpg,0.00497668,0.00741704,0.987606
12067.jpg,0.00497668,0.00741704,0.987606
12068.jpg,0.945987,0.030804,0.0232089
12069.jpg,0.00369645,0.992135,0.00416866
12070.jpg,0.00497668,0.00741704,0.987606
12071.jpg,0.289004,0.705192,0.00580339
12072.jpg,0.976162,0.0164577,0.0073801
12073.jpg,0.0128943,0.0588457,0.92826
12074.jpg,0.00473943,0.989916,0.00534488
12075.jpg,0.0305019,0.38735,0.582148
12076.jpg,0.00545484,0.988473,0.00607213
12077.jpg,0.982709,0.00986093,0.0074296
12078.jpg,0.00713377,0.974752,0.0181139
12079.jpg,0.0204486,0.335107,0.644444
12080.jpg,0.00369645,0.992135,0.00416866
12081.jpg,0.00520561,0.0148238,0.979971
12082.jpg,0.00369645,0.992135,0.00416866
12083.jpg,0.971682,0.0163694,0.0119486
12084.jpg,0.00893234,0.950503,0.0405645
12085.jpg,0.00369645,0.992135,0.00416866
12086.jpg,0.421254,0.550414,0.0283316
12087.jpg,0.00497668,0.00741704,0.987606
12088.jpg,0.0168604,0.976968,0.00617167
12089.jpg,0.00497668,0.00741704,0.987606
12090.jpg,0.0203564,0.6394,0.340244
12091.jpg,0.00382189,0.99201,0.00416814
12092.jpg,0.00369645,0.992135,0.00416866
12093.jpg,0.982709,0.00986093,0.0074296
12094.jpg,0.982709,0.00986093,0.0074296
12095.jpg,0.0126618,0.781195,0.206144
12096.jpg,0.0051151,0.0128086,0.982076
12097.jpg,0.01171,0.0560995,0.93219
12098.jpg,0.00369645,0.992135,0.00416866
12099.jpg,0.00497668,0.00741704,0.987606
12100.jpg,0.00369645,0.992135,0.00416866
12101.jpg,0.00369645,0.992135,0.00416866
12102.jpg,0.0379865,0.715789,0.246225
12103.jpg,0.00545484,0.988473,0.00607213
12104.jpg,0.0145808,0.970955,0.0144644
12105.jpg,0.00545484,0.988473,0.00607213
12106.jpg,0.0257842,0.198463,0.775753
12107.jpg,0.979637,0.0117707,0.00859187
12108.jpg,0.00395729,0.991875,0.00416757
12109.jpg,0.00369645,0.992135,0.00416866
12110.jpg,0.0318002,0.924893,0.043307
12111.jpg,0.982709,0.00986093,0.0074296
12112.jpg,0.00369645,0.992135,0.00416866
12113.jpg,0.982709,0.00986093,0.0074296
12114.jpg,0.960492,0.0320062,0.0075019
12115.jpg,0.00888332,0.98697,0.00414696
12116.jpg,0.982709,0.00986093,0.0074296
12117.jpg,0.00497668,0.00741704,0.987606
12118.jpg,0.0531634,0.925715,0.0211211
12119.jpg,0.506664,0.460807,0.0325292
12120.jpg,0.00497668,0.00741704,0.987606
12121.jpg,0.00592286,0.0177276,0.97635
12122.jpg,0.00497668,0.00741704,0.987606
12123.jpg,0.0402704,0.667603,0.292127
12124.jpg,0.00395729,0.991875,0.00416757
12125.jpg,0.00497668,0.00741704,0.987606
12126.jpg,0.00795942,0.0199309,0.97211
12127.jpg,0.00569591,0.00848895,0.985815
12128.jpg,0.419613,0.507744,0.0726432
12129.jpg,0.00497617,0.00751995,0.987504
12130.jpg,0.00888332,0.98697,0.00414696
12131.jpg,0.181884,0.803461,0.0146552
12132.jpg,0.0100774,0.0485361,0.941386
12133.jpg,0.0258014,0.968967,0.00523177
12134.jpg,0.0116669,0.0308027,0.95753
12135.jpg,0.00382456,0.992007,0.00416813
12136.jpg,0.0614054,0.930216,0.0083789
12137.jpg,0.00369645,0.992135,0.00416866
12138.jpg,0.0176873,0.0454855,0.936827
12139.jpg,0.982709,0.00986093,0.0074296
12140.jpg,0.00497668,0.00741704,0.987606
12141.jpg,0.00497668,0.00741704,0.987606
12142.jpg,0.0036958,0.99196,0.00434367
12143.jpg,0.0227625,0.604676,0.372561
12144.jpg,0.971976,0.020676,0.00734845
12145.jpg,0.0128317,0.864997,0.122171
12146.jpg,0.00369645,0.992135,0.00416866
12147.jpg,0.00502179,0.989315,0.00566331
12148.jpg,0.00497668,0.00741704,0.987606
12149.jpg,0.0275724,0.656099,0.316328
12150.jpg,0.00465409,0.991181,0.00416466
12151.jpg,0.95308,0.0394755,0.00744401
12152.jpg,0.0886756,0.560915,0.350409
12153.jpg,0.0155364,0.0239003,0.960563
12154.jpg,0.00497668,0.00741704,0.987606
12155.jpg,0.00497668,0.00741704,0.987606
12156.jpg,0.00369645,0.992135,0.00416866
12157.jpg,0.0331651,0.189668,0.777167
12158.jpg,0.410409,0.557616,0.0319747
12159.jpg,0.012836,0.98136,0.00580427
12160.jpg,0.00556795,0.976607,0.0178249
12161.jpg,0.00395729,0.991875,0.00416757
12162.jpg,0.0235864,0.26357,0.712843
12163.jpg,0.0036734,0.985948,0.010379
12164.jpg,0.00382189,0.99201,0.00416814
12165.jpg,0.982709,0.00986093,0.0074296
12166.jpg,0.982709,0.00986093,0.0074296
12167.jpg,0.0152325,0.966752,0.0180155
12168.jpg,0.00395729,0.991875,0.00416757
12169.jpg,0.0189981,0.870183,0.110818
12170.jpg,0.00369645,0.992135,0.00416866
12171.jpg,0.00369645,0.992135,0.00416866
12172.jpg,0.00380637,0.991901,0.00429263
12173.jpg,0.033376,0.959716,0.0069079
12174.jpg,0.00395729,0.991875,0.00416757
12175.jpg,0.00497668,0.00741704,0.987606
12176.jpg,0.834079,0.159218,0.00670242
12177.jpg,0.00369645,0.992135,0.00416866
12178.jpg,0.0301242,0.818979,0.150897
12179.jpg,0.00497668,0.00741704,0.987606
12180.jpg,0.00497668,0.00741704,0.987606
12181.jpg,0.00795809,0.974804,0.0172379
12182.jpg,0.893375,0.0906224,0.0160029
12183.jpg,0.0135073,0.00759864,0.978894
12184.jpg,0.670547,0.277181,0.0522724
12185.jpg,0.00369645,0.992135,0.00416866
12186.jpg,0.982709,0.00986093,0.0074296
12187.jpg,0.00939918,0.0475499,0.943051
12188.jpg,0.655887,0.324846,0.0192677
12189.jpg,0.982709,0.00986093,0.0074296
12190.jpg,0.0142988,0.979843,0.00585793
12191.jpg,0.00497668,0.00741704,0.987606
12192.jpg,0.108027,0.0512095,0.840764
12193.jpg,0.982709,0.00986093,0.0074296
12194.jpg,0.459379,0.477852,0.0627694
12195.jpg,0.982068,0.0105077,0.00742475
12196.jpg,0.944381,0.0430056,0.0126134
12197.jpg,0.0172073,0.97173,0.0110623
12198.jpg,0.869181,0.124031,0.00678872
12199.jpg,0.00490009,0.989756,0.00534402
12200.jpg,0.00497668,0.00741704,0.987606
12201.jpg,0.00369645,0.992135,0.00416866
12202.jpg,0.0139064,0.0942725,0.891821
12203.jpg,0.847622,0.141085,0.0112928
12204.jpg,0.00369645,0.992135,0.00416866
12205.jpg,0.100828,0.813242,0.0859295
12206.jpg,0.00369645,0.992135,0.00416866
12207.jpg,0.00369645,0.992135,0.00416866
12208.jpg,0.00369645,0.992135,0.00416866
12209.jpg,0.00369645,0.992135,0.00416866
12210.jpg,0.111298,0.873959,0.0147436
12211.jpg,0.00473943,0.989916,0.00534488
12212.jpg,0.0167121,0.187308,0.79598
12213.jpg,0.136419,0.840515,0.0230655
12214.jpg,0.00369645,0.992135,0.00416866
12215.jpg,0.00950668,0.986349,0.00414435
12216.jpg,0.00369645,0.992135,0.00416866
12217.jpg,0.0190054,0.300795,0.680199
12218.jpg,0.00378667,0.986766,0.0094473
12219.jpg,0.00497668,0.00741704,0.987606
12220.jpg,0.0828421,0.880053,0.0371048
12221.jpg,0.00369645,0.992135,0.00416866
12222.jpg,0.00506432,0.96657,0.0283657
12223.jpg,0.00497617,0.00751995,0.987504
12224.jpg,0.018867,0.84356,0.137573
12225.jpg,0.00490351,0.989753,0.005344
12226.jpg,0.039369,0.94696,0.0136708
12227.jpg,0.00497668,0.00741704,0.987606
12228.jpg,0.00497668,0.00741704,0.987606
12229.jpg,0.043472,0.950023,0.00650516
12230.jpg,0.013892,0.0952067,0.890901
12231.jpg,0.00369645,0.992135,0.00416866
12232.jpg,0.767226,0.20638,0.0263937
12233.jpg,0.254783,0.715141,0.0300763
12234.jpg,0.00982734,0.98603,0.00414301
12235.jpg,0.00369645,0.992135,0.00416866
12236.jpg,0.0100617,0.985796,0.00414203
12237.jpg,0.020962,0.136467,0.842571
12238.jpg,0.023642,0.137337,0.839021
12239.jpg,0.00497668,0.00741704,0.987606
12240.jpg,0.0192154,0.942734,0.0380502
12241.jpg,0.0294819,0.964812,0.0057064
12242.jpg,0.00888332,0.98697,0.00414696
12243.jpg,0.00497668,0.00741704,0.987606
12244.jpg,0.0115398,0.0581709,0.930289
12245.jpg,0.982709,0.00986093,0.0074296
12246.jpg,0.005144,0.980829,0.0140269
12247.jpg,0.00369645,0.992135,0.00416866
12248.jpg,0.140395,0.854014,0.00559106
12249.jpg,0.00369645,0.992135,0.00416866
12250.jpg,0.953646,0.0212512,0.0251029
12251.jpg,0.00497668,0.00741704,0.987606
12252.jpg,0.34699,0.582956,0.0700544
12253.jpg,0.0242204,0.72126,0.254519
12254.jpg,0.00497668,0.00741704,0.987606
12255.jpg,0.982709,0.00986093,0.0074296
12256.jpg,0.886023,0.106462,0.00751535
12257.jpg,0.00367786,0.987146,0.00917585
12258.jpg,0.982709,0.00986093,0.0074296
12259.jpg,0.0574786,0.656414,0.286108
12260.jpg,0.0073574,0.0295537,0.963089
12261.jpg,0.982709,0.00986093,0.0074296
12262.jpg,0.982709,0.00986093,0.0074296
12263.jpg,0.00473943,0.989916,0.00534488
12264.jpg,0.00382189,0.99201,0.00416814
12265.jpg,0.133841,0.841738,0.0244207
12266.jpg,0.00497668,0.00741704,0.987606
12267.jpg,0.00395729,0.991875,0.00416757
12268.jpg,0.00497668,0.00741704,0.987606
12269.jpg,0.00497668,0.00741704,0.987606
12270.jpg,0.981095,0.0114879,0.0074174
12271.jpg,0.00497668,0.00741704,0.987606
12272.jpg,0.627649,0.339395,0.0329559
12273.jpg,0.00497668,0.00741704,0.987606
12274.jpg,0.968451,0.0242266,0.00732181
12275.jpg,0.00497668,0.00741704,0.987606
12276.jpg,0.00497668,0.00741704,0.987606
12277.jpg,0.00369645,0.992135,0.00416866
12278.jpg,0.0104921,0.0486087,0.940899
12279.jpg,0.00497668,0.00741704,0.987606
12280.jpg,0.00369645,0.992135,0.00416866
12281.jpg,0.982709,0.00986093,0.0074296
12282.jpg,0.00532738,0.00741442,0.987258
12283.jpg,0.00369645,0.992135,0.00416866
12284.jpg,0.00369645,0.992135,0.00416866
12285.jpg,0.0294615,0.431273,0.539266
12286.jpg,0.00369645,0.992135,0.00416866
12287.jpg,0.00369645,0.992135,0.00416866
12288.jpg,0.778654,0.204855,0.0164912
12289.jpg,0.0319135,0.534205,0.433881
12290.jpg,0.00369645,0.992135,0.00416866
12291.jpg,0.00497668,0.00741704,0.987606
12292.jpg,0.0574636,0.925653,0.0168839
12293.jpg,0.0757741,0.643916,0.28031
12294.jpg,0.00369645,0.992135,0.00416866
12295.jpg,0.00507349,0.989583,0.00534309
12296.jpg,0.00369645,0.992135,0.00416866
12297.jpg,0.982709,0.00986093,0.0074296
12298.jpg,0.0147186,0.981159,0.00412254
12299.jpg,0.753171,0.226064,0.0207655
12300.jpg,0.591048,0.385642,0.0233096
12301.jpg,0.00790629,0.978088,0.0140055
12302.jpg,0.00497668,0.00741704,0.987606
12303.jpg,0.00395729,0.991875,0.00416757
12304.jpg,0.00369645,0.992135,0.00416866
12305.jpg,0.00497668,0.00741704,0.987606
12306.jpg,0.00382189,0.99201,0.00416814
12307.jpg,0.00497668,0.00741704,0.987606
12308.jpg,0.875662,0.107668,0.01667
12309.jpg,0.867462,0.102521,0.0300174
12310.jpg,0.0449454,0.949379,0.0056758
12311.jpg,0.00497668,0.00741704,0.987606
12312.jpg,0.00639164,0.0133961,0.980212
12313.jpg,0.00473943,0.989916,0.00534488
12314.jpg,0.00497668,0.00741704,0.987606
12315.jpg,0.00369645,0.992135,0.00416866
12316.jpg,0.105506,0.411808,0.482687
12317.jpg,0.0231663,0.409286,0.567548
12318.jpg,0.00619374,0.984629,0.00917695
12319.jpg,0.00369645,0.992135,0.00416866
12320.jpg,0.0988068,0.880362,0.0208311
12321.jpg,0.00369645,0.992135,0.00416866
12322.jpg,0.0294819,0.964812,0.0057064
12323.jpg,0.0259135,0.77168,0.202407
12324.jpg,0.00369645,0.992135,0.00416866
12325.jpg,0.0180936,0.0563859,0.925521
12326.jpg,0.982709,0.00986093,0.0074296
12327.jpg,0.0155055,0.978539,0.00595586
12328.jpg,0.072915,0.912412,0.0146727
12329.jpg,0.00409154,0.991741,0.00416701
12330.jpg,0.981985,0.0105903,0.00742413
12331.jpg,0.00497668,0.00741704,0.987606
12332.jpg,0.00369645,0.992135,0.00416866
12333.jpg,0.00497668,0.00741704,0.987606
12334.jpg,0.00369645,0.992135,0.00416866
12335.jpg,0.00429188,0.990868,0.00484016
12336.jpg,0.00369645,0.992135,0.00416866
12337.jpg,0.0200923,0.148766,0.831141
12338.jpg,0.00983418,0.986023,0.00414298
12339.jpg,0.00497668,0.00741704,0.987606
12340.jpg,0.982709,0.00986093,0.0074296
12341.jpg,0.982709,0.00986093,0.0074296
12342.jpg,0.00409154,0.991741,0.00416701
12343.jpg,0.917498,0.0747196,0.00778232
12344.jpg,0.00497668,0.00741704,0.987606
12345.jpg,0.149381,0.843121,0.00749732
12346.jpg,0.00369645,0.992135,0.00416866
12347.jpg,0.0105838,0.0333023,0.956114
12348.jpg,0.00502179,0.989315,0.00566331
12349.jpg,0.00369645,0.992135,0.00416866
12350.jpg,0.00519941,0.987101,0.00769974
12351.jpg,0.00369645,0.992135,0.00416866
12352.jpg,0.0168266,0.821502,0.161672
12353.jpg,0.00497668,0.00741704,0.987606
12354.jpg,0.0242914,0.967064,0.00864488
12355.jpg,0.00575278,0.990087,0.00416006
12356.jpg,0.00369645,0.992135,0.00416866
12357.jpg,0.00888332,0.98697,0.00414696
12358.jpg,0.00823355,0.987617,0.00414968
12359.jpg,0.00382189,0.99201,0.00416814
12360.jpg,0.0194721,0.018405,0.962123
12361.jpg,0.00380637,0.991901,0.00429263
12362.jpg,0.0036803,0.9878,0.00851935
12363.jpg,0.00497668,0.00741704,0.987606
12364.jpg,0.0135708,0.981132,0.00529745
12365.jpg,0.0123666,0.0304565,0.957177
12366.jpg,0.0724139,0.920387,0.00719865
12367.jpg,0.00583904,0.988091,0.00606979
12368.jpg,0.00395729,0.991875,0.00416757
12369.jpg,0.00615759,0.978882,0.0149605
12370.jpg,0.00950668,0.986349,0.00414435
12371.jpg,0.0139412,0.924342,0.0617169
12372.jpg,0.982709,0.00986093,0.0074296
12373.jpg,0.0203315,0.396366,0.583302
12374.jpg,0.00369645,0.992135,0.00416866
12375.jpg,0.00369645,0.992135,0.00416866
12376.jpg,0.00497668,0.00741704,0.987606
12377.jpg,0.00497668,0.00741704,0.987606
12378.jpg,0.0805047,0.592157,0.327338
12379.jpg,0.0919129,0.845321,0.062766
12380.jpg,0.00369645,0.992135,0.00416866
12381.jpg,0.0244012,0.969642,0.00595646
12382.jpg,0.00369645,0.992135,0.00416866
12383.jpg,0.982709,0.00986093,0.0074296
12384.jpg,0.00514177,0.00766308,0.987195
12385.jpg,0.0462163,0.745234,0.20855
12386.jpg,0.00369645,0.992135,0.00416866
12387.jpg,0.0164461,0.0525158,0.931038
12388.jpg,0.00368909,0.99016,0.0061506
12389.jpg,0.00497668,0.00741704,0.987606
12390.jpg,0.00369645,0.992135,0.00416866
12391.jpg,0.00619374,0.984629,0.00917695
12392.jpg,0.00918316,0.986671,0.00414571
12393.jpg,0.00557769,0.98818,0.0062425
12394.jpg,0.00497668,0.00741704,0.987606
12395.jpg,0.00382189,0.99201,0.00416814
12396.jpg,0.00530244,0.008013,0.986685
12397.jpg,0.00369645,0.992135,0.00416866
12398.jpg,0.0036958,0.99196,0.00434367
12399.jpg,0.0214115,0.847334,0.131254
12400.jpg,0.00369645,0.992135,0.00416866
12401.jpg,0.00859971,0.914523,0.0768771
12402.jpg,0.00497668,0.00741704,0.987606
12403.jpg,0.00497668,0.00741704,0.987606
12404.jpg,0.981985,0.0105903,0.00742413
12405.jpg,0.00545573,0.988634,0.00591048
12406.jpg,0.00497668,0.00741704,0.987606
12407.jpg,0.0327458,0.961838,0.00541644
12408.jpg,0.00369645,0.992135,0.00416866
12409.jpg,0.00497668,0.00741704,0.987606
12410.jpg,0.0296416,0.318686,0.651672
12411.jpg,0.00841995,0.987431,0.0041489
12412.jpg,0.0210772,0.0126431,0.96628
12413.jpg,0.00497668,0.00741704,0.987606
12414.jpg,0.00369645,0.992135,0.00416866
12415.jpg,0.00369645,0.992135,0.00416866
12416.jpg,0.00369645,0.992135,0.00416866
12417.jpg,0.00919127,0.0186812,0.972127
12418.jpg,0.00369645,0.992135,0.00416866
12419.jpg,0.00395729,0.991875,0.00416757
12420.jpg,0.982709,0.00986093,0.0074296
12421.jpg,0.00549484,0.990344,0.00416114
12422.jpg,0.982709,0.00986093,0.0074296
12423.jpg,0.00369645,0.992135,0.00416866
12424.jpg,0.961322,0.0311701,0.00750838
12425.jpg,0.134841,0.830451,0.0347071
12426.jpg,0.169421,0.807587,0.0229919
12427.jpg,0.0474797,0.389926,0.562594
12428.jpg,0.00395729,0.991875,0.00416757
12429.jpg,0.00677581,0.0215383,0.971686
12430.jpg,0.00369645,0.992135,0.00416866
12431.jpg,0.0050163,0.988234,0.00675001
12432.jpg,0.982709,0.00986093,0.0074296
12433.jpg,0.00963936,0.027911,0.96245
12434.jpg,0.00950668,0.986349,0.00414435
12435.jpg,0.0051151,0.0128086,0.982076
12436.jpg,0.00369645,0.992135,0.00416866
12437.jpg,0.00369645,0.992135,0.00416866
12438.jpg,0.00369645,0.992135,0.00416866
12439.jpg,0.0808404,0.911326,0.00783383
12440.jpg,0.00532738,0.00741442,0.987258
