image_name,Type_1,Type_2,Type_3
11859.jpg,0.980632,0.0106742,0.00869358
11860.jpg,0.0507447,0.409042,0.540213
11861.jpg,0.00530107,0.988553,0.00614612
11862.jpg,0.0184848,0.837892,0.143624
11863.jpg,0.0058281,0.00871408,0.985458
11864.jpg,0.00530107,0.988553,0.00614612
11865.jpg,0.00945543,0.982945,0.00760003
11866.jpg,0.980632,0.0106742,0.00869358
11867.jpg,0.972547,0.0186509,0.00880223
11868.jpg,0.00530107,0.988553,0.00614612
11869.jpg,0.0166502,0.955545,0.0278044
11870.jpg,0.00530107,0.988553,0.00614612
11871.jpg,0.0486318,0.774464,0.176905
11872.jpg,0.0971233,0.193351,0.709526
11873.jpg,0.00530107,0.988553,0.00614612
11874.jpg,0.00688574,0.01418,0.978934
11875.jpg,0.00530107,0.988553,0.00614612
11876.jpg,0.00530107,0.988553,0.00614612
11877.jpg,0.980632,0.0106742,0.00869358
11878.jpg,0.980632,0.0106742,0.00869358
11879.jpg,0.0337656,0.875262,0.0909728
11880.jpg,0.0058307,0.0082722,0.985897
11881.jpg,0.0150755,0.884361,0.100564
11882.jpg,0.980632,0.0106742,0.00869358
11883.jpg,0.00530107,0.988553,0.00614612
11884.jpg,0.00530107,0.988553,0.00614612
11885.jpg,0.00827115,0.946082,0.0456467
11886.jpg,0.00530107,0.988553,0.00614612
11887.jpg,0.0058307,0.0082722,0.985897
11888.jpg,0.967462,0.0225938,0.00994444
11889.jpg,0.00871989,0.0123712,0.978909
11890.jpg,0.868032,0.11622,0.0157478
11891.jpg,0.00530107,0.988553,0.00614612
11892.jpg,0.0109636,0.893391,0.0956457
11893.jpg,0.00530107,0.988553,0.00614612
11894.jpg,0.0107458,0.982285,0.00696899
11895.jpg,0.0058307,0.0082722,0.985897
11896.jpg,0.0163321,0.97759,0.00607796
11897.jpg,0.64885,0.0350857,0.316064
11898.jpg,0.00529314,0.987075,0.00763197
11899.jpg,0.00530107,0.988553,0.00614612
11900.jpg,0.00530107,0.988553,0.00614612
11901.jpg,0.00528745,0.986013,0.00869962
11902.jpg,0.0058307,0.0082722,0.985897
11903.jpg,0.0383194,0.423412,0.538269
11904.jpg,0.00791457,0.971512,0.0205733
11905.jpg,0.0308713,0.957776,0.0113524
11906.jpg,0.00530107,0.988553,0.00614612
11907.jpg,0.00928074,0.984435,0.00628441
11908.jpg,0.00945543,0.982945,0.00760003
11909.jpg,0.00530107,0.988553,0.00614612
11910.jpg,0.00530107,0.988553,0.00614612
11911.jpg,0.0151878,0.183737,0.801075
11912.jpg,0.0058307,0.0082722,0.985897
11913.jpg,0.00530107,0.988553,0.00614612
11914.jpg,0.980632,0.0106742,0.00869358
11915.jpg,0.00529314,0.987075,0.00763197
11916.jpg,0.0161973,0.974597,0.00920539
11917.jpg,0.00582947,0.00848224,0.985688
11918.jpg,0.0115559,0.982337,0.00610747
11919.jpg,0.0058307,0.0082722,0.985897
11920.jpg,0.00794214,0.974896,0.0171614
11921.jpg,0.005876,0.987981,0.00614257
11922.jpg,0.929971,0.0601202,0.00990851
11923.jpg,0.515116,0.473583,0.0113013
11924.jpg,0.00530107,0.988553,0.00614612
11925.jpg,0.0058307,0.0082722,0.985897
11926.jpg,0.0651514,0.850496,0.0843531
11927.jpg,0.0058307,0.0082722,0.985897
11928.jpg,0.980632,0.0106742,0.00869358
11929.jpg,0.0106943,0.0443009,0.945005
11930.jpg,0.0058307,0.0082722,0.985897
11931.jpg,0.357944,0.592933,0.0491229
11932.jpg,0.0107551,0.983133,0.00611242
11933.jpg,0.00730277,0.0258313,0.966866
11934.jpg,0.00530107,0.988553,0.00614612
11935.jpg,0.970247,0.0210428,0.00871022
11936.jpg,0.980632,0.0106742,0.00869358
11937.jpg,0.00580853,0.0120423,0.982149
11938.jpg,0.00530107,0.988553,0.00614612
11939.jpg,0.0058307,0.0082722,0.985897
11940.jpg,0.176738,0.806538,0.0167243
11941.jpg,0.00530107,0.988553,0.00614612
11942.jpg,0.0119109,0.981694,0.00639519
11943.jpg,0.977178,0.0139291,0.00889271
11944.jpg,0.0058307,0.0082722,0.985897
11945.jpg,0.00529314,0.987075,0.00763197
11946.jpg,0.030577,0.960271,0.00915234
11947.jpg,0.0163404,0.974373,0.00928675
11948.jpg,0.0058307,0.0082722,0.985897
11949.jpg,0.00530107,0.988553,0.00614612
11950.jpg,0.980101,0.0110282,0.0088706
11951.jpg,0.00530107,0.988553,0.00614612
11952.jpg,0.00946952,0.98441,0.00612036
11953.jpg,0.00530107,0.988553,0.00614612
11954.jpg,0.0058307,0.0082722,0.985897
11955.jpg,0.133942,0.852112,0.013946
11956.jpg,0.0307087,0.931266,0.0380256
11957.jpg,0.00530107,0.988553,0.00614612
11958.jpg,0.0058307,0.0082722,0.985897
11959.jpg,0.0197314,0.972676,0.00759237
11960.jpg,0.00530107,0.988553,0.00614612
11961.jpg,0.0058307,0.0082722,0.985897
11962.jpg,0.00586722,0.986505,0.00762756
11963.jpg,0.00989837,0.983704,0.00639754
11964.jpg,0.00530107,0.988553,0.00614612
11965.jpg,0.0058307,0.0082722,0.985897
11966.jpg,0.0161494,0.97761,0.00624084
11967.jpg,0.00587059,0.987072,0.00705751
11968.jpg,0.0188386,0.377909,0.603252
11969.jpg,0.0058307,0.0082722,0.985897
11970.jpg,0.00530107,0.988553,0.00614612
11971.jpg,0.012463,0.981018,0.00651926
11972.jpg,0.299019,0.246197,0.454784
11973.jpg,0.0116001,0.981875,0.00652495
11974.jpg,0.00530107,0.988553,0.00614612
11975.jpg,0.980632,0.0106742,0.00869358
11976.jpg,0.980329,0.0108414,0.00882975
11977.jpg,0.00529084,0.986645,0.00806465
11978.jpg,0.00530107,0.988553,0.00614612
11979.jpg,0.00530107,0.988553,0.00614612
11980.jpg,0.00871943,0.0124237,0.978857
11981.jpg,0.0107551,0.983133,0.00611242
11982.jpg,0.0054211,0.984572,0.0100071
11983.jpg,0.00530107,0.988553,0.00614612
11984.jpg,0.116559,0.859105,0.024336
11985.jpg,0.038763,0.952162,0.00907505
11986.jpg,0.0165665,0.913371,0.0700629
11987.jpg,0.913738,0.0738873,0.012375
11988.jpg,0.0158909,0.899579,0.0845298
11989.jpg,0.00529314,0.987075,0.00763197
11990.jpg,0.0232792,0.890759,0.0859617
11991.jpg,0.069548,0.342533,0.587919
11992.jpg,0.00530107,0.988553,0.00614612
11993.jpg,0.0318477,0.861109,0.107044
11994.jpg,0.0425481,0.927706,0.0297458
11995.jpg,0.005876,0.987981,0.00614257
11996.jpg,0.980632,0.0106742,0.00869358
11997.jpg,0.00530107,0.988553,0.00614612
11998.jpg,0.00543866,0.98776,0.00680124
11999.jpg,0.00904237,0.984835,0.006123
12000.jpg,0.00530107,0.988553,0.00614612
12001.jpg,0.50251,0.482365,0.015125
12002.jpg,0.00530107,0.988553,0.00614612
12003.jpg,0.0694197,0.87631,0.0542702
12004.jpg,0.00530107,0.988553,0.00614612
12005.jpg,0.0270582,0.577562,0.39538
12006.jpg,0.005876,0.987981,0.00614257
12007.jpg,0.934865,0.0552367,0.00989813
12008.jpg,0.0159323,0.106057,0.878011
12009.jpg,0.0115559,0.982337,0.00610747
12010.jpg,0.00530107,0.988553,0.00614612
12011.jpg,0.005876,0.987981,0.00614257
12012.jpg,0.00530107,0.988553,0.00614612
12013.jpg,0.00530107,0.988553,0.00614612
12014.jpg,0.0121727,0.027826,0.960001
12015.jpg,0.00530107,0.988553,0.00614612
12016.jpg,0.980632,0.0106742,0.00869358
12017.jpg,0.00787155,0.985998,0.00613024
12018.jpg,0.033296,0.754026,0.212678
12019.jpg,0.9247,0.0632242,0.0120759
12020.jpg,0.005876,0.987981,0.00614257
12021.jpg,0.00530107,0.988553,0.00614612
12022.jpg,0.00658371,0.987278,0.0061382
12023.jpg,0.980632,0.0106742,0.00869358
12024.jpg,0.00530107,0.988553,0.00614612
12025.jpg,0.97721,0.0111349,0.0116549
12026.jpg,0.00530107,0.988553,0.00614612
12027.jpg,0.498378,0.462235,0.0393872
12028.jpg,0.0323882,0.619933,0.347679
12029.jpg,0.950181,0.0355221,0.0142966
12030.jpg,0.0511747,0.254274,0.694551
12031.jpg,0.00547992,0.982016,0.0125041
12032.jpg,0.0107551,0.983133,0.00611242
12033.jpg,0.980632,0.0106742,0.00869358
12034.jpg,0.0171225,0.955837,0.0270406
12035.jpg,0.00530107,0.988553,0.00614612
12036.jpg,0.980632,0.0106742,0.00869358
12037.jpg,0.0805647,0.910222,0.00921281
12038.jpg,0.108613,0.136768,0.754619
12039.jpg,0.00979006,0.0195795,0.97063
12040.jpg,0.00852817,0.0340856,0.957386
12041.jpg,0.00710206,0.0249962,0.967902
12042.jpg,0.00582765,0.00879067,0.985382
12043.jpg,0.188942,0.781448,0.0296096
12044.jpg,0.00586091,0.985444,0.0086946
12045.jpg,0.0501966,0.89935,0.0504533
12046.jpg,0.977063,0.0140448,0.00889167
12047.jpg,0.231277,0.158973,0.60975
12048.jpg,0.606761,0.366536,0.0267023
12049.jpg,0.0052991,0.988186,0.00651441
12050.jpg,0.0058307,0.0082722,0.985897
12051.jpg,0.0151864,0.0146112,0.970202
12052.jpg,0.00530107,0.988553,0.00614612
12053.jpg,0.00871713,0.012684,0.978599
12054.jpg,0.00639308,0.00959992,0.984007
12055.jpg,0.173929,0.56412,0.261951
12056.jpg,0.980632,0.0106742,0.00869358
12057.jpg,0.976747,0.0137889,0.0094645
12058.jpg,0.00530107,0.988553,0.00614612
12059.jpg,0.00530107,0.988553,0.00614612
12060.jpg,0.00639622,0.00911353,0.98449
12061.jpg,0.980632,0.0106742,0.00869358
12062.jpg,0.0365329,0.849325,0.114142
12063.jpg,0.0470208,0.868539,0.0844399
12064.jpg,0.978538,0.0118281,0.00963336
12065.jpg,0.005876,0.987981,0.00614257
12066.jpg,0.0058307,0.0082722,0.985897
12067.jpg,0.0058307,0.0082722,0.985897
12068.jpg,0.961055,0.0193407,0.0196047
12069.jpg,0.00530107,0.988553,0.00614612
12070.jpg,0.00871989,0.0123712,0.978909
12071.jpg,0.345946,0.646634,0.00742042
12072.jpg,0.978538,0.0118281,0.00963336
12073.jpg,0.00902256,0.0230031,0.967974
12074.jpg,0.00529917,0.988198,0.00650277
12075.jpg,0.0481546,0.52376,0.428086
12076.jpg,0.00587515,0.987839,0.00628599
12077.jpg,0.980329,0.0108414,0.00882975
12078.jpg,0.0160609,0.903503,0.0804359
12079.jpg,0.0247346,0.338023,0.637243
12080.jpg,0.00530107,0.988553,0.00614612
12081.jpg,0.0109877,0.0773978,0.911614
12082.jpg,0.00530107,0.988553,0.00614612
12083.jpg,0.964896,0.0218316,0.0132728
12084.jpg,0.00538134,0.97735,0.0172685
12085.jpg,0.00530107,0.988553,0.00614612
12086.jpg,0.23223,0.736027,0.0317436
12087.jpg,0.0064519,0.0099227,0.983625
12088.jpg,0.0654401,0.918249,0.0163109
12089.jpg,0.0058307,0.0082722,0.985897
12090.jpg,0.0334729,0.835332,0.131195
12091.jpg,0.00530107,0.988553,0.00614612
12092.jpg,0.00530107,0.988553,0.00614612
12093.jpg,0.980235,0.0108931,0.00887181
12094.jpg,0.980632,0.0106742,0.00869358
12095.jpg,0.0138568,0.882934,0.10321
12096.jpg,0.0087097,0.0135256,0.977765
12097.jpg,0.0540066,0.416498,0.529495
12098.jpg,0.00530107,0.988553,0.00614612
12099.jpg,0.0058307,0.0082722,0.985897
12100.jpg,0.00530107,0.988553,0.00614612
12101.jpg,0.00530107,0.988553,0.00614612
12102.jpg,0.0579907,0.372239,0.56977
12103.jpg,0.00587515,0.987839,0.00628599
12104.jpg,0.0166945,0.971516,0.0117892
12105.jpg,0.00529974,0.988305,0.00639546
12106.jpg,0.0193853,0.13162,0.848995
12107.jpg,0.964188,0.0222718,0.0135404
12108.jpg,0.00530107,0.988553,0.00614612
12109.jpg,0.00530107,0.988553,0.00614612
12110.jpg,0.0252488,0.927874,0.0468774
12111.jpg,0.980587,0.0107196,0.00869318
12112.jpg,0.00529314,0.987075,0.00763197
12113.jpg,0.980632,0.0106742,0.00869358
12114.jpg,0.964733,0.0249424,0.0103243
12115.jpg,0.0301993,0.960645,0.0091559
12116.jpg,0.980632,0.0106742,0.00869358
12117.jpg,0.0058307,0.0082722,0.985897
12118.jpg,0.0214901,0.958757,0.0197528
12119.jpg,0.315963,0.628231,0.0558056
12120.jpg,0.00583049,0.00830747,0.985862
12121.jpg,0.0324659,0.089165,0.878369
12122.jpg,0.0058307,0.0082722,0.985897
12123.jpg,0.0743592,0.567032,0.358609
12124.jpg,0.00810233,0.971057,0.0208408
12125.jpg,0.0058307,0.0082722,0.985897
12126.jpg,0.0220257,0.0198948,0.95808
12127.jpg,0.0063923,0.00972041,0.983887
12128.jpg,0.36519,0.546022,0.0887889
12129.jpg,0.0117665,0.0263834,0.96185
12130.jpg,0.0119144,0.98198,0.00610526
12131.jpg,0.338664,0.648468,0.0128681
12132.jpg,0.0085119,0.0359284,0.95556
12133.jpg,0.0310964,0.959756,0.00914743
12134.jpg,0.0225583,0.0504212,0.92702
12135.jpg,0.0107551,0.983133,0.00611242
12136.jpg,0.0364274,0.956921,0.00665188
12137.jpg,0.00529951,0.988262,0.00643798
12138.jpg,0.025086,0.0900802,0.884834
12139.jpg,0.980632,0.0106742,0.00869358
12140.jpg,0.0058307,0.0082722,0.985897
12141.jpg,0.0058307,0.0082722,0.985897
12142.jpg,0.00535771,0.985827,0.00881523
12143.jpg,0.0206911,0.930809,0.0484996
12144.jpg,0.97833,0.0128151,0.00885457
12145.jpg,0.0212134,0.796073,0.182714
12146.jpg,0.00530107,0.988553,0.00614612
12147.jpg,0.00529079,0.986635,0.00807413
12148.jpg,0.0058307,0.0082722,0.985897
12149.jpg,0.0471541,0.545967,0.406879
12150.jpg,0.005876,0.987981,0.00614257
12151.jpg,0.928865,0.060987,0.0101484
12152.jpg,0.0507468,0.167326,0.781928
12153.jpg,0.0119873,0.0229755,0.965037
12154.jpg,0.0058307,0.0082722,0.985897
12155.jpg,0.00582925,0.0085184,0.985652
12156.jpg,0.00530107,0.988553,0.00614612
12157.jpg,0.0837079,0.690659,0.225633
12158.jpg,0.598274,0.39078,0.0109464
12159.jpg,0.00578887,0.987648,0.00656332
12160.jpg,0.00550251,0.974228,0.0202698
12161.jpg,0.00900349,0.984873,0.00612324
12162.jpg,0.0182095,0.284474,0.697317
12163.jpg,0.00813769,0.962664,0.029198
12164.jpg,0.00530107,0.988553,0.00614612
12165.jpg,0.980632,0.0106742,0.00869358
12166.jpg,0.980632,0.0106742,0.00869358
12167.jpg,0.0192319,0.956755,0.0240131
12168.jpg,0.00530107,0.988553,0.00614612
12169.jpg,0.0160735,0.809192,0.174735
12170.jpg,0.00530107,0.988553,0.00614612
12171.jpg,0.00530107,0.988553,0.00614612
12172.jpg,0.00529314,0.987075,0.00763197
12173.jpg,0.0133363,0.98032,0.00634379
12174.jpg,0.005876,0.987981,0.00614257
12175.jpg,0.0058307,0.0082722,0.985897
12176.jpg,0.165951,0.822776,0.0112739
12177.jpg,0.00530107,0.988553,0.00614612
12178.jpg,0.0567856,0.317237,0.625978
12179.jpg,0.0058307,0.0082722,0.985897
12180.jpg,0.0058307,0.0082722,0.985897
12181.jpg,0.00800699,0.906413,0.0855796
12182.jpg,0.917927,0.0493396,0.0327334
12183.jpg,0.0176081,0.0134318,0.96896
12184.jpg,0.263175,0.689724,0.0471005
12185.jpg,0.00530107,0.988553,0.00614612
12186.jpg,0.974051,0.0171336,0.00881584
12187.jpg,0.0146349,0.0575317,0.927833
12188.jpg,0.535053,0.419905,0.0450421
12189.jpg,0.980329,0.0108414,0.00882975
12190.jpg,0.019541,0.974401,0.00605813
12191.jpg,0.00663631,0.0130736,0.98029
12192.jpg,0.051933,0.0610039,0.887063
12193.jpg,0.980632,0.0106742,0.00869358
12194.jpg,0.539792,0.354028,0.10618
12195.jpg,0.980632,0.0106742,0.00869358
12196.jpg,0.932691,0.0505635,0.0167459
12197.jpg,0.103991,0.8638,0.0322084
12198.jpg,0.907698,0.075128,0.0171744
12199.jpg,0.00529951,0.988262,0.00643798
12200.jpg,0.00602891,0.0124992,0.981472
12201.jpg,0.00530107,0.988553,0.00614612
12202.jpg,0.0185421,0.317308,0.66415
12203.jpg,0.40083,0.569801,0.0293696
12204.jpg,0.00530107,0.988553,0.00614612
12205.jpg,0.0880545,0.488929,0.423017
12206.jpg,0.00529648,0.987696,0.00700738
12207.jpg,0.00530107,0.988553,0.00614612
12208.jpg,0.00530107,0.988553,0.00614612
12209.jpg,0.00530107,0.988553,0.00614612
12210.jpg,0.0367241,0.872307,0.0909691
12211.jpg,0.00527003,0.982764,0.0119657
12212.jpg,0.0264041,0.37133,0.602265
12213.jpg,0.0659321,0.915452,0.0186157
12214.jpg,0.00530107,0.988553,0.00614612
12215.jpg,0.0517208,0.939326,0.00895272
12216.jpg,0.00530107,0.988553,0.00614612
12217.jpg,0.0196947,0.891028,0.0892774
12218.jpg,0.00545742,0.97927,0.0152727
12219.jpg,0.00599113,0.0124742,0.981535
12220.jpg,0.208631,0.755191,0.0361782
12221.jpg,0.00530107,0.988553,0.00614612
12222.jpg,0.00869715,0.923867,0.0674364
12223.jpg,0.00616365,0.0128425,0.980994
12224.jpg,0.0199049,0.755447,0.224648
12225.jpg,0.005876,0.987981,0.00614257
12226.jpg,0.0782836,0.90557,0.0161459
12227.jpg,0.0058307,0.0082722,0.985897
12228.jpg,0.0058307,0.0082722,0.985897
12229.jpg,0.0367269,0.953988,0.00928477
12230.jpg,0.0188769,0.165089,0.816034
12231.jpg,0.00530107,0.988553,0.00614612
12232.jpg,0.7025,0.279135,0.0183648
12233.jpg,0.545653,0.438273,0.016074
12234.jpg,0.0377719,0.953144,0.00908441
12235.jpg,0.00530107,0.988553,0.00614612
12236.jpg,0.0384301,0.95067,0.0109
12237.jpg,0.0102269,0.0244649,0.965308
12238.jpg,0.0442112,0.29575,0.660038
12239.jpg,0.0058307,0.0082722,0.985897
12240.jpg,0.0429552,0.667633,0.289411
12241.jpg,0.0128493,0.980634,0.00651671
12242.jpg,0.0187948,0.975142,0.00606274
12243.jpg,0.0058307,0.0082722,0.985897
12244.jpg,0.018597,0.140032,0.841371
12245.jpg,0.980632,0.0106742,0.00869358
12246.jpg,0.00845227,0.970676,0.0208722
12247.jpg,0.00530107,0.988553,0.00614612
12248.jpg,0.273829,0.712113,0.0140573
12249.jpg,0.00527308,0.983333,0.0113941
12250.jpg,0.966406,0.0177752,0.0158192
12251.jpg,0.0058307,0.0082722,0.985897
12252.jpg,0.107119,0.834987,0.0578943
12253.jpg,0.0218168,0.419373,0.55881
12254.jpg,0.0058307,0.0082722,0.985897
12255.jpg,0.980632,0.0106742,0.00869358
12256.jpg,0.889026,0.0952615,0.0157124
12257.jpg,0.00541297,0.983096,0.011491
12258.jpg,0.980632,0.0106742,0.00869358
12259.jpg,0.0320889,0.476381,0.49153
12260.jpg,0.00917853,0.0209333,0.969888
12261.jpg,0.980632,0.0106742,0.00869358
12262.jpg,0.980632,0.0106742,0.00869358
12263.jpg,0.00587389,0.987627,0.00649901
12264.jpg,0.00530107,0.988553,0.00614612
12265.jpg,0.0406012,0.940036,0.019363
12266.jpg,0.0058307,0.0082722,0.985897
12267.jpg,0.00530107,0.988553,0.00614612
12268.jpg,0.00602891,0.0124992,0.981472
12269.jpg,0.00602891,0.0124992,0.981472
12270.jpg,0.973758,0.0165564,0.00968578
12271.jpg,0.0058307,0.0082722,0.985897
12272.jpg,0.698074,0.273391,0.028535
12273.jpg,0.0058307,0.0082722,0.985897
12274.jpg,0.933973,0.0536356,0.0123918
12275.jpg,0.0058307,0.0082722,0.985897
12276.jpg,0.0058307,0.0082722,0.985897
12277.jpg,0.00530107,0.988553,0.00614612
12278.jpg,0.0505119,0.216515,0.732974
12279.jpg,0.0058307,0.0082722,0.985897
12280.jpg,0.00530107,0.988553,0.00614612
12281.jpg,0.980329,0.0108414,0.00882975
12282.jpg,0.0058307,0.0082722,0.985897
12283.jpg,0.00530107,0.988553,0.00614612
12284.jpg,0.00530107,0.988553,0.00614612
12285.jpg,0.0167329,0.0627389,0.920528
12286.jpg,0.00530107,0.988553,0.00614612
12287.jpg,0.00530107,0.988553,0.00614612
12288.jpg,0.748662,0.19286,0.0584784
12289.jpg,0.0468565,0.5358,0.417343
12290.jpg,0.00530107,0.988553,0.00614612
12291.jpg,0.0058281,0.00871408,0.985458
12292.jpg,0.0471718,0.941621,0.0112075
12293.jpg,0.0575365,0.686904,0.255559
12294.jpg,0.00530107,0.988553,0.00614612
12295.jpg,0.00587427,0.987691,0.00643426
12296.jpg,0.00530107,0.988553,0.00614612
12297.jpg,0.980632,0.0106742,0.00869358
12298.jpg,0.0119144,0.98198,0.00610526
12299.jpg,0.609989,0.36838,0.0216315
12300.jpg,0.580607,0.381175,0.0382182
12301.jpg,0.00528123,0.984853,0.00986592
12302.jpg,0.0058307,0.0082722,0.985897
12303.jpg,0.00530107,0.988553,0.00614612
12304.jpg,0.00530107,0.988553,0.00614612
12305.jpg,0.00588926,0.0083912,0.98572
12306.jpg,0.005876,0.987981,0.00614257
12307.jpg,0.0058307,0.0082722,0.985897
12308.jpg,0.560797,0.418772,0.0204308
12309.jpg,0.826058,0.151221,0.0227206
12310.jpg,0.109505,0.882088,0.00840718
12311.jpg,0.0058307,0.0082722,0.985897
12312.jpg,0.00658031,0.0107792,0.982641
12313.jpg,0.00529917,0.988198,0.00650277
12314.jpg,0.0058307,0.0082722,0.985897
12315.jpg,0.00530107,0.988553,0.00614612
12316.jpg,0.147309,0.414219,0.438473
12317.jpg,0.0104766,0.0617889,0.927734
12318.jpg,0.00529314,0.987075,0.00763197
12319.jpg,0.005876,0.987981,0.00614257
12320.jpg,0.178314,0.81161,0.010076
12321.jpg,0.00530107,0.988553,0.00614612
12322.jpg,0.0306334,0.959678,0.00968864
12323.jpg,0.0211091,0.585105,0.393786
12324.jpg,0.00530107,0.988553,0.00614612
12325.jpg,0.0240101,0.111711,0.864279
12326.jpg,0.980632,0.0106742,0.00869358
12327.jpg,0.0201743,0.973723,0.00610318
12328.jpg,0.0269491,0.961908,0.0111431
12329.jpg,0.005876,0.987981,0.00614257
12330.jpg,0.971198,0.0196874,0.00911447
12331.jpg,0.0058307,0.0082722,0.985897
12332.jpg,0.00530107,0.988553,0.00614612
12333.jpg,0.0058307,0.0082722,0.985897
12334.jpg,0.00530107,0.988553,0.00614612
12335.jpg,0.005876,0.987981,0.00614257
12336.jpg,0.005876,0.987981,0.00614257
12337.jpg,0.020025,0.0620362,0.917939
12338.jpg,0.0119144,0.98198,0.00610526
12339.jpg,0.0058307,0.0082722,0.985897
12340.jpg,0.980632,0.0106742,0.00869358
12341.jpg,0.980235,0.0108931,0.00887181
12342.jpg,0.00530107,0.988553,0.00614612
12343.jpg,0.834195,0.143185,0.02262
12344.jpg,0.0058307,0.0082722,0.985897
12345.jpg,0.0271934,0.966385,0.00642201
12346.jpg,0.00530107,0.988553,0.00614612
12347.jpg,0.0176086,0.0134042,0.968987
12348.jpg,0.00797474,0.96956,0.0224651
12349.jpg,0.00530107,0.988553,0.00614612
12350.jpg,0.0140685,0.907787,0.0781442
12351.jpg,0.00530107,0.988553,0.00614612
12352.jpg,0.0445271,0.650394,0.305079
12353.jpg,0.0058307,0.0082722,0.985897
12354.jpg,0.0815282,0.904026,0.0144457
12355.jpg,0.0147735,0.979139,0.00608759
12356.jpg,0.00530107,0.988553,0.00614612
12357.jpg,0.0307869,0.960063,0.00915036
12358.jpg,0.00946952,0.98441,0.00612036
12359.jpg,0.00997594,0.983907,0.00611724
12360.jpg,0.0195147,0.0122365,0.968249
12361.jpg,0.00529314,0.987075,0.00763197
12362.jpg,0.00530107,0.988553,0.00614612
12363.jpg,0.00871989,0.0123712,0.978909
12364.jpg,0.00667132,0.987109,0.00621987
12365.jpg,0.00686795,0.016727,0.976405
12366.jpg,0.0174093,0.97647,0.0061204
12367.jpg,0.0178818,0.970121,0.0119976
12368.jpg,0.00529951,0.988262,0.00643798
12369.jpg,0.0053432,0.978272,0.0163845
12370.jpg,0.122769,0.868949,0.00828195
12371.jpg,0.0159491,0.766509,0.217542
12372.jpg,0.980632,0.0106742,0.00869358
12373.jpg,0.0139793,0.747385,0.238636
12374.jpg,0.00530107,0.988553,0.00614612
12375.jpg,0.00530107,0.988553,0.00614612
12376.jpg,0.0058307,0.0082722,0.985897
12377.jpg,0.0058307,0.0082722,0.985897
12378.jpg,0.110623,0.217498,0.67188
12379.jpg,0.223167,0.640916,0.135917
12380.jpg,0.00530107,0.988553,0.00614612
12381.jpg,0.115978,0.872971,0.0110516
12382.jpg,0.00530107,0.988553,0.00614612
12383.jpg,0.980632,0.0106742,0.00869358
12384.jpg,0.00871989,0.0123712,0.978909
12385.jpg,0.0673268,0.642956,0.289717
12386.jpg,0.00530107,0.988553,0.00614612
12387.jpg,0.0196269,0.0756365,0.904737
12388.jpg,0.00539344,0.987471,0.00713567
12389.jpg,0.0058307,0.0082722,0.985897
12390.jpg,0.00530107,0.988553,0.00614612
12391.jpg,0.00529314,0.987075,0.00763197
12392.jpg,0.0107551,0.983133,0.00611242
12393.jpg,0.0100577,0.983826,0.00611673
12394.jpg,0.00871989,0.0123712,0.978909
12395.jpg,0.00529314,0.987075,0.00763197
12396.jpg,0.00858902,0.0653318,0.926079
12397.jpg,0.00527308,0.983333,0.0113941
12398.jpg,0.00536698,0.987532,0.00710066
12399.jpg,0.00967954,0.97009,0.0202304
12400.jpg,0.00530107,0.988553,0.00614612
12401.jpg,0.00954646,0.921692,0.0687614
12402.jpg,0.0058307,0.0082722,0.985897
12403.jpg,0.0058307,0.0082722,0.985897
12404.jpg,0.974051,0.0171336,0.00881584
12405.jpg,0.00929411,0.983727,0.00697922
12406.jpg,0.0058307,0.0082722,0.985897
12407.jpg,0.103869,0.88168,0.0144515
12408.jpg,0.00530107,0.988553,0.00614612
12409.jpg,0.0058307,0.0082722,0.985897
12410.jpg,0.020792,0.57363,0.405578
12411.jpg,0.00946952,0.98441,0.00612036
12412.jpg,0.039324,0.0317234,0.928953
12413.jpg,0.0058307,0.0082722,0.985897
12414.jpg,0.00530107,0.988553,0.00614612
12415.jpg,0.00530107,0.988553,0.00614612
12416.jpg,0.00530107,0.988553,0.00614612
12417.jpg,0.00661065,0.0137642,0.979625
12418.jpg,0.00586722,0.986505,0.00762756
12419.jpg,0.00530107,0.988553,0.00614612
12420.jpg,0.980632,0.0106742,0.00869358
12421.jpg,0.0119144,0.98198,0.00610526
12422.jpg,0.980632,0.0106742,0.00869358
12423.jpg,0.00794214,0.974896,0.0171614
12424.jpg,0.968195,0.0229738,0.00883068
12425.jpg,0.1651,0.80508,0.02982
12426.jpg,0.0351331,0.954719,0.0101476
12427.jpg,0.0250929,0.187473,0.787434
12428.jpg,0.00530107,0.988553,0.00614612
12429.jpg,0.00663068,0.0108617,0.982508
12430.jpg,0.00530107,0.988553,0.00614612
12431.jpg,0.00627301,0.986786,0.00694061
12432.jpg,0.980632,0.0106742,0.00869358
12433.jpg,0.0115858,0.0465394,0.941875
12434.jpg,0.0107551,0.983133,0.00611242
12435.jpg,0.0087097,0.0135256,0.977765
12436.jpg,0.00530107,0.988553,0.00614612
12437.jpg,0.00530107,0.988553,0.00614612
12438.jpg,0.0107551,0.983133,0.00611242
12439.jpg,0.224573,0.761634,0.013793
12440.jpg,0.00646269,0.00826694,0.98527
12441.jpg,0.0058307,0.0082722,0.985897
12442.jpg,0.739964,0.221401,0.0386345
12443.jpg,0.0132135,0.0300828,0.956704
12444.jpg,0.00586617,0.986328,0.00780539
12445.jpg,0.00582101,0.00992035,0.984259
12446.jpg,0.980632,0.0106742,0.00869358
12447.jpg,0.00530107,0.988553,0.00614612
